1641	1.634280e-09	1.800000e+00	1.014742e-07	
1642	1.635280e-09	1.800000e+00	1.014742e-07	
1643	1.636280e-09	1.800000e+00	1.014742e-07	
1644	1.637280e-09	1.800000e+00	1.014742e-07	
1645	1.638280e-09	1.800000e+00	1.014742e-07	
1646	1.639280e-09	1.800000e+00	1.014742e-07	
1647	1.640280e-09	1.800000e+00	1.014742e-07	
1648	1.641280e-09	1.800000e+00	1.014742e-07	
1649	1.642280e-09	1.800000e+00	1.014742e-07	
1650	1.643280e-09	1.800000e+00	1.014742e-07	
1651	1.644280e-09	1.800000e+00	1.014742e-07	
1652	1.645280e-09	1.800000e+00	1.014742e-07	
1653	1.646280e-09	1.800000e+00	1.014742e-07	
1654	1.647280e-09	1.800000e+00	1.014742e-07	
1655	1.648280e-09	1.800000e+00	1.014742e-07	
1656	1.649280e-09	1.800000e+00	1.014742e-07	
1657	1.650280e-09	1.800000e+00	1.014742e-07	
1658	1.651280e-09	1.800000e+00	1.014742e-07	
1659	1.652280e-09	1.800000e+00	1.014742e-07	
1660	1.653280e-09	1.800000e+00	1.014742e-07	
1661	1.654280e-09	1.800000e+00	1.014742e-07	
1662	1.655280e-09	1.800000e+00	1.014742e-07	
1663	1.656280e-09	1.800000e+00	1.014742e-07	
1664	1.657280e-09	1.800000e+00	1.014742e-07	
1665	1.658280e-09	1.800000e+00	1.014742e-07	
1666	1.659280e-09	1.800000e+00	1.014742e-07	
1667	1.660280e-09	1.800000e+00	1.014742e-07	
1668	1.661280e-09	1.800000e+00	1.014742e-07	
1669	1.662280e-09	1.800000e+00	1.014742e-07	
1670	1.663280e-09	1.800000e+00	1.014742e-07	
1671	1.664280e-09	1.800000e+00	1.014742e-07	
1672	1.665280e-09	1.800000e+00	1.014742e-07	
1673	1.666280e-09	1.800000e+00	1.014742e-07	
1674	1.667280e-09	1.800000e+00	1.014742e-07	
1675	1.668280e-09	1.800000e+00	1.014742e-07	
1676	1.669280e-09	1.800000e+00	1.014742e-07	
1677	1.670280e-09	1.800000e+00	1.014742e-07	
1678	1.671280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1679	1.672280e-09	1.800000e+00	1.014742e-07	
1680	1.673280e-09	1.800000e+00	1.014742e-07	
1681	1.674280e-09	1.800000e+00	1.014742e-07	
1682	1.675280e-09	1.800000e+00	1.014742e-07	
1683	1.676280e-09	1.800000e+00	1.014742e-07	
1684	1.677280e-09	1.800000e+00	1.014742e-07	
1685	1.678280e-09	1.800000e+00	1.014742e-07	
1686	1.679280e-09	1.800000e+00	1.014742e-07	
1687	1.680280e-09	1.800000e+00	1.014742e-07	
1688	1.681280e-09	1.800000e+00	1.014742e-07	
1689	1.682280e-09	1.800000e+00	1.014742e-07	
1690	1.683280e-09	1.800000e+00	1.014742e-07	
1691	1.684280e-09	1.800000e+00	1.014742e-07	
1692	1.685280e-09	1.800000e+00	1.014742e-07	
1693	1.686280e-09	1.800000e+00	1.014742e-07	
1694	1.687280e-09	1.800000e+00	1.014742e-07	
1695	1.688280e-09	1.800000e+00	1.014742e-07	
1696	1.689280e-09	1.800000e+00	1.014742e-07	
1697	1.690280e-09	1.800000e+00	1.014742e-07	
1698	1.691280e-09	1.800000e+00	1.014742e-07	
1699	1.692280e-09	1.800000e+00	1.014742e-07	
1700	1.693280e-09	1.800000e+00	1.014742e-07	
1701	1.694280e-09	1.800000e+00	1.014742e-07	
1702	1.695280e-09	1.800000e+00	1.014742e-07	
1703	1.696280e-09	1.800000e+00	1.014742e-07	
1704	1.697280e-09	1.800000e+00	1.014742e-07	
1705	1.698280e-09	1.800000e+00	1.014742e-07	
1706	1.699280e-09	1.800000e+00	1.014742e-07	
1707	1.700280e-09	1.800000e+00	1.014742e-07	
1708	1.701280e-09	1.800000e+00	1.014742e-07	
1709	1.702280e-09	1.800000e+00	1.014742e-07	
1710	1.703280e-09	1.800000e+00	1.014742e-07	
1711	1.704280e-09	1.800000e+00	1.014742e-07	
1712	1.705280e-09	1.800000e+00	1.014742e-07	
1713	1.706280e-09	1.800000e+00	1.014742e-07	
1714	1.707280e-09	1.800000e+00	1.014742e-07	
1715	1.708280e-09	1.800000e+00	1.014742e-07	
1716	1.709280e-09	1.800000e+00	1.014742e-07	
1717	1.710280e-09	1.800000e+00	1.014742e-07	
1718	1.711280e-09	1.800000e+00	1.014742e-07	
1719	1.712280e-09	1.800000e+00	1.014742e-07	
1720	1.713280e-09	1.800000e+00	1.014742e-07	
1721	1.714280e-09	1.800000e+00	1.014742e-07	
1722	1.715280e-09	1.800000e+00	1.014742e-07	
1723	1.716280e-09	1.800000e+00	1.014742e-07	
1724	1.717280e-09	1.800000e+00	1.014742e-07	
1725	1.718280e-09	1.800000e+00	1.014742e-07	
1726	1.719280e-09	1.800000e+00	1.014742e-07	
1727	1.720280e-09	1.800000e+00	1.014742e-07	
1728	1.721280e-09	1.800000e+00	1.014742e-07	
1729	1.722280e-09	1.800000e+00	1.014742e-07	
1730	1.723280e-09	1.800000e+00	1.014742e-07	
1731	1.724280e-09	1.800000e+00	1.014742e-07	
1732	1.725280e-09	1.800000e+00	1.014742e-07	
1733	1.726280e-09	1.800000e+00	1.014742e-07	
1734	1.727280e-09	1.800000e+00	1.014742e-07	
1735	1.728280e-09	1.800000e+00	1.014742e-07	
1736	1.729280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1737	1.730280e-09	1.800000e+00	1.014742e-07	
1738	1.731280e-09	1.800000e+00	1.014742e-07	
1739	1.732280e-09	1.800000e+00	1.014742e-07	
1740	1.733280e-09	1.800000e+00	1.014742e-07	
1741	1.734280e-09	1.800000e+00	1.014742e-07	
1742	1.735280e-09	1.800000e+00	1.014742e-07	
1743	1.736280e-09	1.800000e+00	1.014742e-07	
1744	1.737280e-09	1.800000e+00	1.014742e-07	
1745	1.738280e-09	1.800000e+00	1.014742e-07	
1746	1.739280e-09	1.800000e+00	1.014742e-07	
1747	1.740280e-09	1.800000e+00	1.014742e-07	
1748	1.741280e-09	1.800000e+00	1.014742e-07	
1749	1.742280e-09	1.800000e+00	1.014742e-07	
1750	1.743280e-09	1.800000e+00	1.014742e-07	
1751	1.744280e-09	1.800000e+00	1.014742e-07	
1752	1.745280e-09	1.800000e+00	1.014742e-07	
1753	1.746280e-09	1.800000e+00	1.014742e-07	
1754	1.747280e-09	1.800000e+00	1.014742e-07	
1755	1.748280e-09	1.800000e+00	1.014742e-07	
1756	1.749280e-09	1.800000e+00	1.014742e-07	
1757	1.750280e-09	1.800000e+00	1.014742e-07	
1758	1.751280e-09	1.800000e+00	1.014742e-07	
1759	1.752280e-09	1.800000e+00	1.014742e-07	
1760	1.753280e-09	1.800000e+00	1.014742e-07	
1761	1.754280e-09	1.800000e+00	1.014742e-07	
1762	1.755280e-09	1.800000e+00	1.014742e-07	
1763	1.756280e-09	1.800000e+00	1.014742e-07	
1764	1.757280e-09	1.800000e+00	1.014742e-07	
1765	1.758280e-09	1.800000e+00	1.014742e-07	
1766	1.759280e-09	1.800000e+00	1.014742e-07	
1767	1.760280e-09	1.800000e+00	1.014742e-07	
1768	1.761280e-09	1.800000e+00	1.014742e-07	
1769	1.762280e-09	1.800000e+00	1.014742e-07	
1770	1.763280e-09	1.800000e+00	1.014742e-07	
1771	1.764280e-09	1.800000e+00	1.014742e-07	
1772	1.765280e-09	1.800000e+00	1.014742e-07	
1773	1.766280e-09	1.800000e+00	1.014742e-07	
1774	1.767280e-09	1.800000e+00	1.014742e-07	
1775	1.768280e-09	1.800000e+00	1.014742e-07	
1776	1.769280e-09	1.800000e+00	1.014742e-07	
1777	1.770280e-09	1.800000e+00	1.014742e-07	
1778	1.771280e-09	1.800000e+00	1.014742e-07	
1779	1.772280e-09	1.800000e+00	1.014742e-07	
1780	1.773280e-09	1.800000e+00	1.014742e-07	
1781	1.774280e-09	1.800000e+00	1.014742e-07	
1782	1.775280e-09	1.800000e+00	1.014742e-07	
1783	1.776280e-09	1.800000e+00	1.014742e-07	
1784	1.777280e-09	1.800000e+00	1.014742e-07	
1785	1.778280e-09	1.800000e+00	1.014742e-07	
1786	1.779280e-09	1.800000e+00	1.014742e-07	
1787	1.780280e-09	1.800000e+00	1.014742e-07	
1788	1.781280e-09	1.800000e+00	1.014742e-07	
1789	1.782280e-09	1.800000e+00	1.014742e-07	
1790	1.783280e-09	1.800000e+00	1.014742e-07	
1791	1.784280e-09	1.800000e+00	1.014742e-07	
1792	1.785280e-09	1.800000e+00	1.014742e-07	
1793	1.786280e-09	1.800000e+00	1.014742e-07	
1794	1.787280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1795	1.788280e-09	1.800000e+00	1.014742e-07	
1796	1.789280e-09	1.800000e+00	1.014742e-07	
1797	1.790280e-09	1.800000e+00	1.014742e-07	
1798	1.791280e-09	1.800000e+00	1.014742e-07	
1799	1.792280e-09	1.800000e+00	1.014742e-07	
1800	1.793280e-09	1.800000e+00	1.014742e-07	
1801	1.794280e-09	1.800000e+00	1.014742e-07	
1802	1.795280e-09	1.800000e+00	1.014742e-07	
1803	1.796280e-09	1.800000e+00	1.014742e-07	
1804	1.797280e-09	1.800000e+00	1.014742e-07	
1805	1.798280e-09	1.800000e+00	1.014742e-07	
1806	1.799280e-09	1.800000e+00	1.014742e-07	
1807	1.800280e-09	1.800000e+00	1.014742e-07	
1808	1.801280e-09	1.800000e+00	1.014742e-07	
1809	1.802280e-09	1.800000e+00	1.014742e-07	
1810	1.803280e-09	1.800000e+00	1.014742e-07	
1811	1.804280e-09	1.800000e+00	1.014742e-07	
1812	1.805280e-09	1.800000e+00	1.014742e-07	
1813	1.806280e-09	1.800000e+00	1.014742e-07	
1814	1.807280e-09	1.800000e+00	1.014742e-07	
1815	1.808280e-09	1.800000e+00	1.014742e-07	
1816	1.809280e-09	1.800000e+00	1.014742e-07	
1817	1.810280e-09	1.800000e+00	1.014742e-07	
1818	1.811280e-09	1.800000e+00	1.014742e-07	
1819	1.812280e-09	1.800000e+00	1.014742e-07	
1820	1.813280e-09	1.800000e+00	1.014742e-07	
1821	1.814280e-09	1.800000e+00	1.014742e-07	
1822	1.815280e-09	1.800000e+00	1.014742e-07	
1823	1.816280e-09	1.800000e+00	1.014742e-07	
1824	1.817280e-09	1.800000e+00	1.014742e-07	
1825	1.818280e-09	1.800000e+00	1.014742e-07	
1826	1.819280e-09	1.800000e+00	1.014742e-07	
1827	1.820280e-09	1.800000e+00	1.014742e-07	
1828	1.821280e-09	1.800000e+00	1.014742e-07	
1829	1.822280e-09	1.800000e+00	1.014742e-07	
1830	1.823280e-09	1.800000e+00	1.014742e-07	
1831	1.824280e-09	1.800000e+00	1.014742e-07	
1832	1.825280e-09	1.800000e+00	1.014742e-07	
1833	1.826280e-09	1.800000e+00	1.014742e-07	
1834	1.827280e-09	1.800000e+00	1.014742e-07	
1835	1.828280e-09	1.800000e+00	1.014742e-07	
1836	1.829280e-09	1.800000e+00	1.014742e-07	
1837	1.830280e-09	1.800000e+00	1.014742e-07	
1838	1.831280e-09	1.800000e+00	1.014742e-07	
1839	1.832280e-09	1.800000e+00	1.014742e-07	
1840	1.833280e-09	1.800000e+00	1.014742e-07	
1841	1.834280e-09	1.800000e+00	1.014742e-07	
1842	1.835280e-09	1.800000e+00	1.014742e-07	
1843	1.836280e-09	1.800000e+00	1.014742e-07	
1844	1.837280e-09	1.800000e+00	1.014742e-07	
1845	1.838280e-09	1.800000e+00	1.014742e-07	
1846	1.839280e-09	1.800000e+00	1.014742e-07	
1847	1.840280e-09	1.800000e+00	1.014742e-07	
1848	1.841280e-09	1.800000e+00	1.014742e-07	
1849	1.842280e-09	1.800000e+00	1.014742e-07	
1850	1.843280e-09	1.800000e+00	1.014742e-07	
1851	1.844280e-09	1.800000e+00	1.014742e-07	
1852	1.845280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1853	1.846280e-09	1.800000e+00	1.014742e-07	
1854	1.847280e-09	1.800000e+00	1.014742e-07	
1855	1.848280e-09	1.800000e+00	1.014742e-07	
1856	1.849280e-09	1.800000e+00	1.014742e-07	
1857	1.850280e-09	1.800000e+00	1.014742e-07	
1858	1.851280e-09	1.800000e+00	1.014742e-07	
1859	1.852280e-09	1.800000e+00	1.014742e-07	
1860	1.853280e-09	1.800000e+00	1.014742e-07	
1861	1.854280e-09	1.800000e+00	1.014742e-07	
1862	1.855280e-09	1.800000e+00	1.014742e-07	
1863	1.856280e-09	1.800000e+00	1.014742e-07	
1864	1.857280e-09	1.800000e+00	1.014742e-07	
1865	1.858280e-09	1.800000e+00	1.014742e-07	
1866	1.859280e-09	1.800000e+00	1.014742e-07	
1867	1.860280e-09	1.800000e+00	1.014742e-07	
1868	1.861280e-09	1.800000e+00	1.014742e-07	
1869	1.862280e-09	1.800000e+00	1.014742e-07	
1870	1.863280e-09	1.800000e+00	1.014742e-07	
1871	1.864280e-09	1.800000e+00	1.014742e-07	
1872	1.865280e-09	1.800000e+00	1.014742e-07	
1873	1.866280e-09	1.800000e+00	1.014742e-07	
1874	1.867280e-09	1.800000e+00	1.014742e-07	
1875	1.868280e-09	1.800000e+00	1.014742e-07	
1876	1.869280e-09	1.800000e+00	1.014742e-07	
1877	1.870280e-09	1.800000e+00	1.014742e-07	
1878	1.871280e-09	1.800000e+00	1.014742e-07	
1879	1.872280e-09	1.800000e+00	1.014742e-07	
1880	1.873280e-09	1.800000e+00	1.014742e-07	
1881	1.874280e-09	1.800000e+00	1.014742e-07	
1882	1.875280e-09	1.800000e+00	1.014742e-07	
1883	1.876280e-09	1.800000e+00	1.014742e-07	
1884	1.877280e-09	1.800000e+00	1.014742e-07	
1885	1.878280e-09	1.800000e+00	1.014742e-07	
1886	1.879280e-09	1.800000e+00	1.014742e-07	
1887	1.880280e-09	1.800000e+00	1.014742e-07	
1888	1.881280e-09	1.800000e+00	1.014742e-07	
1889	1.882280e-09	1.800000e+00	1.014742e-07	
1890	1.883280e-09	1.800000e+00	1.014742e-07	
1891	1.884280e-09	1.800000e+00	1.014742e-07	
1892	1.885280e-09	1.800000e+00	1.014742e-07	
1893	1.886280e-09	1.800000e+00	1.014742e-07	
1894	1.887280e-09	1.800000e+00	1.014742e-07	
1895	1.888280e-09	1.800000e+00	1.014742e-07	
1896	1.889280e-09	1.800000e+00	1.014742e-07	
1897	1.890280e-09	1.800000e+00	1.014742e-07	
1898	1.891280e-09	1.800000e+00	1.014742e-07	
1899	1.892280e-09	1.800000e+00	1.014742e-07	
1900	1.893280e-09	1.800000e+00	1.014742e-07	
1901	1.894280e-09	1.800000e+00	1.014742e-07	
1902	1.895280e-09	1.800000e+00	1.014742e-07	
1903	1.896280e-09	1.800000e+00	1.014742e-07	
1904	1.897280e-09	1.800000e+00	1.014742e-07	
1905	1.898280e-09	1.800000e+00	1.014742e-07	
1906	1.899280e-09	1.800000e+00	1.014742e-07	
1907	1.900280e-09	1.800000e+00	1.014742e-07	
1908	1.901280e-09	1.800000e+00	1.014742e-07	
1909	1.902280e-09	1.800000e+00	1.014742e-07	
1910	1.903280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1911	1.904280e-09	1.800000e+00	1.014742e-07	
1912	1.905280e-09	1.800000e+00	1.014742e-07	
1913	1.906280e-09	1.800000e+00	1.014742e-07	
1914	1.907280e-09	1.800000e+00	1.014742e-07	
1915	1.908280e-09	1.800000e+00	1.014742e-07	
1916	1.909280e-09	1.800000e+00	1.014742e-07	
1917	1.910280e-09	1.800000e+00	1.014742e-07	
1918	1.911280e-09	1.800000e+00	1.014742e-07	
1919	1.912280e-09	1.800000e+00	1.014742e-07	
1920	1.913280e-09	1.800000e+00	1.014742e-07	
1921	1.914280e-09	1.800000e+00	1.014742e-07	
1922	1.915280e-09	1.800000e+00	1.014742e-07	
1923	1.916280e-09	1.800000e+00	1.014742e-07	
1924	1.917280e-09	1.800000e+00	1.014742e-07	
1925	1.918280e-09	1.800000e+00	1.014742e-07	
1926	1.919280e-09	1.800000e+00	1.014742e-07	
1927	1.920280e-09	1.800000e+00	1.014742e-07	
1928	1.921280e-09	1.800000e+00	1.014742e-07	
1929	1.922280e-09	1.800000e+00	1.014742e-07	
1930	1.923280e-09	1.800000e+00	1.014742e-07	
1931	1.924280e-09	1.800000e+00	1.014742e-07	
1932	1.925280e-09	1.800000e+00	1.014742e-07	
1933	1.926280e-09	1.800000e+00	1.014742e-07	
1934	1.927280e-09	1.800000e+00	1.014742e-07	
1935	1.928280e-09	1.800000e+00	1.014742e-07	
1936	1.929280e-09	1.800000e+00	1.014742e-07	
1937	1.930280e-09	1.800000e+00	1.014742e-07	
1938	1.931280e-09	1.800000e+00	1.014742e-07	
1939	1.932280e-09	1.800000e+00	1.014742e-07	
1940	1.933280e-09	1.800000e+00	1.014742e-07	
1941	1.934280e-09	1.800000e+00	1.014742e-07	
1942	1.935280e-09	1.800000e+00	1.014742e-07	
1943	1.936280e-09	1.800000e+00	1.014742e-07	
1944	1.937280e-09	1.800000e+00	1.014742e-07	
1945	1.938280e-09	1.800000e+00	1.014742e-07	
1946	1.939280e-09	1.800000e+00	1.014742e-07	
1947	1.940280e-09	1.800000e+00	1.014742e-07	
1948	1.941280e-09	1.800000e+00	1.014742e-07	
1949	1.942280e-09	1.800000e+00	1.014742e-07	
1950	1.943280e-09	1.800000e+00	1.014742e-07	
1951	1.944280e-09	1.800000e+00	1.014742e-07	
1952	1.945280e-09	1.800000e+00	1.014742e-07	
1953	1.946280e-09	1.800000e+00	1.014742e-07	
1954	1.947280e-09	1.800000e+00	1.014742e-07	
1955	1.948280e-09	1.800000e+00	1.014742e-07	
1956	1.949280e-09	1.800000e+00	1.014742e-07	
1957	1.950280e-09	1.800000e+00	1.014742e-07	
1958	1.951280e-09	1.800000e+00	1.014742e-07	
1959	1.952280e-09	1.800000e+00	1.014742e-07	
1960	1.953280e-09	1.800000e+00	1.014742e-07	
1961	1.954280e-09	1.800000e+00	1.014742e-07	
1962	1.955280e-09	1.800000e+00	1.014742e-07	
1963	1.956280e-09	1.800000e+00	1.014742e-07	
1964	1.957280e-09	1.800000e+00	1.014742e-07	
1965	1.958280e-09	1.800000e+00	1.014742e-07	
1966	1.959280e-09	1.800000e+00	1.014742e-07	
1967	1.960280e-09	1.800000e+00	1.014742e-07	
1968	1.961280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1969	1.962280e-09	1.800000e+00	1.014742e-07	
1970	1.963280e-09	1.800000e+00	1.014742e-07	
1971	1.964280e-09	1.800000e+00	1.014742e-07	
1972	1.965280e-09	1.800000e+00	1.014742e-07	
1973	1.966280e-09	1.800000e+00	1.014742e-07	
1974	1.967280e-09	1.800000e+00	1.014742e-07	
1975	1.968280e-09	1.800000e+00	1.014742e-07	
1976	1.969280e-09	1.800000e+00	1.014742e-07	
1977	1.970280e-09	1.800000e+00	1.014742e-07	
1978	1.971280e-09	1.800000e+00	1.014742e-07	
1979	1.972280e-09	1.800000e+00	1.014742e-07	
1980	1.973280e-09	1.800000e+00	1.014742e-07	
1981	1.974280e-09	1.800000e+00	1.014742e-07	
1982	1.975280e-09	1.800000e+00	1.014742e-07	
1983	1.976280e-09	1.800000e+00	1.014742e-07	
1984	1.977280e-09	1.800000e+00	1.014742e-07	
1985	1.978280e-09	1.800000e+00	1.014742e-07	
1986	1.979280e-09	1.800000e+00	1.014742e-07	
1987	1.980280e-09	1.800000e+00	1.014742e-07	
1988	1.981280e-09	1.800000e+00	1.014742e-07	
1989	1.982280e-09	1.800000e+00	1.014742e-07	
1990	1.983280e-09	1.800000e+00	1.014742e-07	
1991	1.984280e-09	1.800000e+00	1.014742e-07	
1992	1.985280e-09	1.800000e+00	1.014742e-07	
1993	1.986280e-09	1.800000e+00	1.014742e-07	
1994	1.987280e-09	1.800000e+00	1.014742e-07	
1995	1.988280e-09	1.800000e+00	1.014742e-07	
1996	1.989280e-09	1.800000e+00	1.014742e-07	
1997	1.990280e-09	1.800000e+00	1.014742e-07	
1998	1.991280e-09	1.800000e+00	1.014742e-07	
1999	1.992280e-09	1.800000e+00	1.014742e-07	
2000	1.993280e-09	1.800000e+00	1.014742e-07	
2001	1.994280e-09	1.800000e+00	1.014742e-07	
2002	1.995280e-09	1.800000e+00	1.014742e-07	
2003	1.996280e-09	1.800000e+00	1.014742e-07	
2004	1.997280e-09	1.800000e+00	1.014742e-07	
2005	1.998280e-09	1.800000e+00	1.014742e-07	
2006	1.999280e-09	1.800000e+00	1.014742e-07	
2007	2.000280e-09	1.800000e+00	1.014742e-07	
2008	2.001280e-09	1.800000e+00	1.014742e-07	
2009	2.002280e-09	1.800000e+00	1.014742e-07	
2010	2.003280e-09	1.800000e+00	1.014742e-07	
2011	2.004280e-09	1.800000e+00	1.014742e-07	
2012	2.005280e-09	1.800000e+00	1.014742e-07	
2013	2.006280e-09	1.800000e+00	1.014742e-07	
2014	2.007280e-09	1.800000e+00	1.014742e-07	
2015	2.008280e-09	1.800000e+00	1.014742e-07	
2016	2.009280e-09	1.800000e+00	1.014742e-07	
2017	2.010280e-09	1.800000e+00	1.014742e-07	
2018	2.011280e-09	1.800000e+00	1.014742e-07	
2019	2.012280e-09	1.800000e+00	1.014742e-07	
2020	2.013280e-09	1.800000e+00	1.014742e-07	
2021	2.014280e-09	1.800000e+00	1.014742e-07	
2022	2.015280e-09	1.800000e+00	1.014742e-07	
2023	2.016280e-09	1.800000e+00	1.014742e-07	
2024	2.017280e-09	1.800000e+00	1.014742e-07	
2025	2.018280e-09	1.800000e+00	1.014742e-07	
2026	2.019280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2027	2.020280e-09	1.800000e+00	1.014742e-07	
2028	2.021280e-09	1.800000e+00	1.014742e-07	
2029	2.022280e-09	1.800000e+00	1.014742e-07	
2030	2.023280e-09	1.800000e+00	1.014742e-07	
2031	2.024280e-09	1.800000e+00	1.014742e-07	
2032	2.025280e-09	1.800000e+00	1.014742e-07	
2033	2.026280e-09	1.800000e+00	1.014742e-07	
2034	2.027280e-09	1.800000e+00	1.014742e-07	
2035	2.028280e-09	1.800000e+00	1.014742e-07	
2036	2.029280e-09	1.800000e+00	1.014742e-07	
2037	2.030280e-09	1.800000e+00	1.014742e-07	
2038	2.031280e-09	1.800000e+00	1.014742e-07	
2039	2.032280e-09	1.800000e+00	1.014742e-07	
2040	2.033280e-09	1.800000e+00	1.014742e-07	
2041	2.034280e-09	1.800000e+00	1.014742e-07	
2042	2.035280e-09	1.800000e+00	1.014742e-07	
2043	2.036280e-09	1.800000e+00	1.014742e-07	
2044	2.037280e-09	1.800000e+00	1.014742e-07	
2045	2.038280e-09	1.800000e+00	1.014742e-07	
2046	2.039280e-09	1.800000e+00	1.014742e-07	
2047	2.040280e-09	1.800000e+00	1.014742e-07	
2048	2.041280e-09	1.800000e+00	1.014742e-07	
2049	2.042280e-09	1.800000e+00	1.014742e-07	
2050	2.043280e-09	1.800000e+00	1.014742e-07	
2051	2.044280e-09	1.800000e+00	1.014742e-07	
2052	2.045280e-09	1.800000e+00	1.014742e-07	
2053	2.046280e-09	1.800000e+00	1.014742e-07	
2054	2.047280e-09	1.800000e+00	1.014742e-07	
2055	2.048280e-09	1.800000e+00	1.014742e-07	
2056	2.049280e-09	1.800000e+00	1.014742e-07	
2057	2.050280e-09	1.800000e+00	1.014742e-07	
2058	2.051280e-09	1.800000e+00	1.014742e-07	
2059	2.052280e-09	1.800000e+00	1.014742e-07	
2060	2.053280e-09	1.800000e+00	1.014742e-07	
2061	2.054280e-09	1.800000e+00	1.014742e-07	
2062	2.055280e-09	1.800000e+00	1.014742e-07	
2063	2.056280e-09	1.800000e+00	1.014742e-07	
2064	2.057280e-09	1.800000e+00	1.014742e-07	
2065	2.058280e-09	1.800000e+00	1.014742e-07	
2066	2.059280e-09	1.800000e+00	1.014742e-07	
2067	2.060280e-09	1.800000e+00	1.014742e-07	
2068	2.061280e-09	1.800000e+00	1.014742e-07	
2069	2.062280e-09	1.800000e+00	1.014742e-07	
2070	2.063280e-09	1.800000e+00	1.014742e-07	
2071	2.064280e-09	1.800000e+00	1.014742e-07	
2072	2.065280e-09	1.800000e+00	1.014742e-07	
2073	2.066280e-09	1.800000e+00	1.014742e-07	
2074	2.067280e-09	1.800000e+00	1.014742e-07	
2075	2.068280e-09	1.800000e+00	1.014742e-07	
2076	2.069280e-09	1.800000e+00	1.014742e-07	
2077	2.070280e-09	1.800000e+00	1.014742e-07	
2078	2.071280e-09	1.800000e+00	1.014742e-07	
2079	2.072280e-09	1.800000e+00	1.014742e-07	
2080	2.073280e-09	1.800000e+00	1.014742e-07	
2081	2.074280e-09	1.800000e+00	1.014742e-07	
2082	2.075280e-09	1.800000e+00	1.014742e-07	
2083	2.076280e-09	1.800000e+00	1.014742e-07	
2084	2.077280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2085	2.078280e-09	1.800000e+00	1.014742e-07	
2086	2.079280e-09	1.800000e+00	1.014742e-07	
2087	2.080280e-09	1.800000e+00	1.014742e-07	
2088	2.081280e-09	1.800000e+00	1.014742e-07	
2089	2.082280e-09	1.800000e+00	1.014742e-07	
2090	2.083280e-09	1.800000e+00	1.014742e-07	
2091	2.084280e-09	1.800000e+00	1.014742e-07	
2092	2.085280e-09	1.800000e+00	1.014742e-07	
2093	2.086280e-09	1.800000e+00	1.014742e-07	
2094	2.087280e-09	1.800000e+00	1.014742e-07	
2095	2.088280e-09	1.800000e+00	1.014742e-07	
2096	2.089280e-09	1.800000e+00	1.014742e-07	
2097	2.090280e-09	1.800000e+00	1.014742e-07	
2098	2.091280e-09	1.800000e+00	1.014742e-07	
2099	2.092280e-09	1.800000e+00	1.014742e-07	
