3271	3.258500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3272	3.259500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3273	3.260500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3274	3.261500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3275	3.262500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3276	3.263500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3277	3.264500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3278	3.265500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3279	3.266500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3280	3.267500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3281	3.268500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3282	3.269500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3283	3.270500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3284	3.271500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3285	3.272500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3286	3.273500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3287	3.274500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3288	3.275500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3289	3.276500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3290	3.277500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3291	3.278500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3292	3.279500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3293	3.280500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3294	3.281500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3295	3.282500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3296	3.283500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3297	3.284500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3298	3.285500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3299	3.286500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3300	3.287500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3301	3.288500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3302	3.289500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3303	3.290500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3304	3.291500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3305	3.292500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3306	3.293500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3307	3.294500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3308	3.295500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3309	3.296500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3310	3.297500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3311	3.298500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3312	3.299500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3313	3.300500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3314	3.301500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3315	3.302500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3316	3.303500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3317	3.304500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3318	3.305500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3319	3.306500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3320	3.307500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3321	3.308500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3322	3.309500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3323	3.310500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3324	3.311500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3325	3.312500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3326	3.313500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3327	3.314500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3328	3.315500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3329	3.316500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3330	3.317500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3331	3.318500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3332	3.319500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3333	3.320500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3334	3.321500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3335	3.322500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3336	3.323500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3337	3.324500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3338	3.325500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3339	3.326500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3340	3.327500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3341	3.328500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3342	3.329500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3343	3.330500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3344	3.331500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3345	3.332500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3346	3.333500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3347	3.334500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3348	3.335500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3349	3.336500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3350	3.337500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3351	3.338500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3352	3.339500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3353	3.340500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3354	3.341500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3355	3.342500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3356	3.343500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3357	3.344500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3358	3.345500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3359	3.346500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3360	3.347500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3361	3.348500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3362	3.349500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3363	3.350500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3364	3.351500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3365	3.352500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3366	3.353500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3367	3.354500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3368	3.355500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3369	3.356500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3370	3.357500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3371	3.358500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3372	3.359500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3373	3.360500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3374	3.361500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3375	3.362500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3376	3.363500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3377	3.364500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3378	3.365500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3379	3.366500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3380	3.367500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3381	3.368500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3382	3.369500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3383	3.370500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3384	3.371500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3385	3.372500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3386	3.373500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3387	3.374500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3388	3.375500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3389	3.376500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3390	3.377500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3391	3.378500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3392	3.379500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3393	3.380500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3394	3.381500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3395	3.382500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3396	3.383500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3397	3.384500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3398	3.385500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3399	3.386500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3400	3.387500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3401	3.388500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3402	3.389500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3403	3.390500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3404	3.391500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3405	3.392500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3406	3.393500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3407	3.394500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3408	3.395500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3409	3.396500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3410	3.397500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3411	3.398500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3412	3.399500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3413	3.400500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3414	3.401500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3415	3.402500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3416	3.403500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3417	3.404500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3418	3.405500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3419	3.406500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3420	3.407500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3421	3.408500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3422	3.409500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3423	3.410500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3424	3.411500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3425	3.412500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3426	3.413500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3427	3.414500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3428	3.415500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3429	3.416500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3430	3.417500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3431	3.418500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3432	3.419500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3433	3.420500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3434	3.421500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3435	3.422500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3436	3.423500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3437	3.424500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3438	3.425500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3439	3.426500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3440	3.427500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3441	3.428500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3442	3.429500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3443	3.430500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3444	3.431500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3445	3.432500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3446	3.433500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3447	3.434500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3448	3.435500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3449	3.436500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3450	3.437500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3451	3.438500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3452	3.439500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3453	3.440500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3454	3.441500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3455	3.442500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3456	3.443500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3457	3.444500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3458	3.445500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3459	3.446500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3460	3.447500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3461	3.448500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3462	3.449500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3463	3.450500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3464	3.451500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3465	3.452500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3466	3.453500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3467	3.454500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3468	3.455500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3469	3.456500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3470	3.457500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3471	3.458500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3472	3.459500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3473	3.460500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3474	3.461500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3475	3.462500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3476	3.463500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3477	3.464500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3478	3.465500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3479	3.466500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3480	3.467500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3481	3.468500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3482	3.469500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3483	3.470500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3484	3.471500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3485	3.472500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3486	3.473500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3487	3.474500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3488	3.475500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3489	3.476500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3490	3.477500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3491	3.478500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3492	3.479500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3493	3.480500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3494	3.481500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3495	3.482500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3496	3.483500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3497	3.484500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3498	3.485500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3499	3.486500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3500	3.487500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3501	3.488500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3502	3.489500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3503	3.490500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3504	3.491500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3505	3.492500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3506	3.493500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3507	3.494500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3508	3.495500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3509	3.496500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3510	3.497500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3511	3.498500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3512	3.499500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3513	3.500500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3514	3.501500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3515	3.502500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3516	3.503500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3517	3.504500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3518	3.505500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3519	3.506500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3520	3.507500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3521	3.508500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3522	3.509500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3523	3.510500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3524	3.511500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3525	3.512500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3526	3.513500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3527	3.514500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3528	3.515500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3529	3.516500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3530	3.517500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3531	3.518500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3532	3.519500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3533	3.520500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3534	3.521500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3535	3.522500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3536	3.523500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3537	3.524500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3538	3.525500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3539	3.526500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3540	3.527500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3541	3.528500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3542	3.529500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3543	3.530500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3544	3.531500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3545	3.532500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3546	3.533500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3547	3.534500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3548	3.535500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3549	3.536500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3550	3.537500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3551	3.538500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3552	3.539500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3553	3.540500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3554	3.541500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3555	3.542500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3556	3.543500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3557	3.544500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3558	3.545500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3559	3.546500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3560	3.547500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3561	3.548500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3562	3.549500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3563	3.550500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3564	3.551500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3565	3.552500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3566	3.553500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3567	3.554500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3568	3.555500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3569	3.556500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3570	3.557500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3571	3.558500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3572	3.559500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3573	3.560500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3574	3.561500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3575	3.562500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3576	3.563500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3577	3.564500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3578	3.565500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3579	3.566500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3580	3.567500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3581	3.568500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3582	3.569500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3583	3.570500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3584	3.571500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3585	3.572500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3586	3.573500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3587	3.574500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3588	3.575500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3589	3.576500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3590	3.577500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3591	3.578500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3592	3.579500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3593	3.580500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3594	3.581500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3595	3.582500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3596	3.583500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3597	3.584500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3598	3.585500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3599	3.586500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3600	3.587500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3601	3.588500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3602	3.589500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3603	3.590500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3604	3.591500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3605	3.592500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3606	3.593500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3607	3.594500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3608	3.595500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3609	3.596500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3610	3.597500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3611	3.598500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3612	3.599500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3613	3.600500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3614	3.601500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3615	3.602500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3616	3.603500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3617	3.604500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3618	3.605500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3619	3.606500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3620	3.607500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3621	3.608500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3622	3.609500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3623	3.610500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3624	3.611500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3625	3.612500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3626	3.613500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3627	3.614500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3628	3.615500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3629	3.616500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3630	3.617500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
